membershipid,gid,group_cn,member_guid
1,1,gryffindor,101
2,1,gryffindor,102
3,1,gryffindor,103
4,1,gryffindor,104
5,1,gryffindor,105
6,1,gryffindor,111
7,1,gryffindor,113

8,2,slytherin,106
9,2,slytherin,107
10,2,slytherin,108
11,2,slytherin,109
12,2,slytherin,106

13,3,hufflepuff,112

14,4,students,101
15,4,students,102
16,4,students,103
17,4,students,104
18,4,students,105
19,4,students,106
20,4,students,108

21,5,honors students,101
22,5,honors students,102

23,6,probation students,106
24,6,probation students,108

25,7,faculty,109
26,7,faculty,110
27,7,faculty,111
28,7,faculty,112

29,8,staff,113

30,9,users,204
31,9,users,207
32,9,users,208

